WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WI0530,Procambarus clarkii,High,Alien,2017.0,9.441834828,3,0.6633181898818589,high risk,8,0.008323760151864772,0.004641171424765144,2.0470245297446957e-06
WA8998,Creaserinus fodiens,High,Native,2014.0,146.4418589,1,0.0663807315797806,low risk,3,0.0052522739935577,0.01139526999004163,0.01418989619482244
WK0719,Pontastacus leptodactylus,High,Native,2010.0,222.2790073,1,0.402143288382497,medium risk,7,0.44762396289722733,0.3596667133227699,0.3489589550600461
WH2420,Austropotamobius pallipes,High,Native,2014.0,33.96294378,1,0.2491738800214432,medium risk,5,0.04456502192371546,0.02391195903465956,0.009267893779571478
WK8144,Faxonius limosus,Low,Alien,2019.0,207.7769428,1,0.9186595887452168,high risk,10,0.7029358940246875,0.07114030681970937,0.3257886315098963
WH6393,Procambarus clarkii,High,Alien,2014.0,0.0,2,0.6582020050068796,high risk,8,0.016142046492139614,0.014622517064573872,0.02082939391414865
WA6865,Cambarus latimanus,High,Native,1982.0,0.0,1,0.0587919474568867,low risk,3,0.006425802632973367,0.004303212839803395,0.0054418259260728945
WJ5921,Faxonius rusticus,High,Native,1991.0,5.311235419,1,0.0597259333732275,low risk,3,0.008315095243432973,0.005037943075279151,0.00563479770970447
WK3579,Austropotamobius torrentium,Low,Native,1995.0,116.8403725,1,0.9686327976839376,high risk,10,0.8398580873880209,0.05129544979599802,0.3266524767307752
WA9900,Faxonius compressus,High,Native,1960.0,139.6831476,1,0.0196395759806383,low risk,1,9.104884282028023e-06,2.15640578475342e-05,1.2191717520438255e-05
WH9069,Pacifastacus leniusculus,High,Alien,2018.0,1.455126639,2,0.1016135443611972,medium risk,4,0.09370152875808677,0.10292170126629675,0.11279087624873513
WJ0233,Faxonius rusticus,High,Alien,1994.0,113.337312,6,0.2816205605568463,medium risk,6,0.005334474090280573,0.0015208119511916978,0.002562266047377493
WA3965,Austropotamobius torrentium,High,Native,2020.0,56.86850237,2,0.2545270095478494,medium risk,5,0.6403674213560492,0.7188654991478894,0.6580688931199312
WD0120,Procambarus clarkii,High,Alien,2016.0,10.58132456,1,0.2570873828495746,medium risk,5,0.016412106583192372,0.01679029074764247,0.014806708353631796
WJ0780,Faxonius immunis,High,Native,2009.0,21.7408616,2,0.0740223979693625,low risk,4,0.039548784608322944,0.03528696832529289,0.0677064303066898
WJ6757,Faxonius sanbornii,High,Native,1983.0,116.5291663,8,0.0263254200443223,low risk,2,0.0033231210883767756,0.004888639427703847,0.004163847613494457
WF2385,Procambarus clarkii,Low,Alien,2017.0,9.120676319,5,0.7941195160733729,high risk,9,0.008881129355997495,0.0015296800609192304,0.009067820262794244
WH8529,Faxonius limosus,High,Alien,2018.0,16.67926518,5,0.3823644399478572,medium risk,6,0.005646251085902726,0.004177361689827566,0.0014483341141112729
WA7323,Cambarus reburrus,High,Native,1970.0,47.83162741,5,0.0290716133332608,low risk,2,0.019411206412799826,0.029708415275946216,0.01792899960852003
WI6605,Faxonius erichsonianus,High,Native,2012.0,32.65003084,1,0.0327798405670316,low risk,2,0.0015561262776566697,0.003498928421640437,0.002728335943528359
WF2661,Procambarus clarkii,Low,Alien,2017.0,0.057766126,2,0.8931697885001637,high risk,10,0.04298724949504517,0.040465450999980265,0.0391603212852925
WJ0893,Faxonius obscurus,High,Native,2007.0,34.60642862,4,0.0156984523764055,low risk,1,0.009097394194066395,0.002262222066483966,0.0029544205918607
WE9709,Procambarus clarkii,Low,Alien,2013.0,1.371796055,6,0.749888085046969,high risk,8,0.009877525042921168,0.003990145567951211,0.008142551061145862
WA3820,Austropotamobius torrentium,Low,Native,1999.0,111.6086666,1,0.8992625457031258,high risk,10,0.8839429131256654,0.31058963509509235,0.619195306454044
WG7998,Procambarus clarkii,High,Alien,2020.0,206.288805,3,0.8139701328090375,high risk,9,0.012468392190833316,0.009068114088283286,0.008283112967874897
WB4695,Faxonius palmeri,High,Native,2011.0,134.8796577,4,0.0410720007970632,low risk,3,1.5144148337117423e-05,0.004126720905606941,4.4759223127205646e-05
WH1346,Austropotamobius pallipes,High,Native,2014.0,20.12607132,3,0.1518526443688486,medium risk,4,0.024958208622460662,0.01819423382960977,0.014510680403957782
WE2463,Procambarus clarkii,Low,Alien,2021.0,221.5447693,1,0.7378770182914797,high risk,8,0.005944181314065662,0.002639148824815729,0.006621584531982569
WC0212,Lacunicambarus ludovicianus,High,Native,2015.0,24.27248029,3,0.0331303475710188,low risk,2,0.0019963436800846225,0.0010653520034803728,0.0014400311616768785
WB0698,Faxonius illinoiensis,High,Native,1998.0,28.07724244,1,0.077201350791254,low risk,4,0.015936653815896637,0.00952468628982403,0.018463440755895268
WC0473,Pacifastacus leniusculus,High,Native,1975.0,21.19107112,6,0.9217872844901396,high risk,10,0.00512613288301531,0.015224669050825776,0.0185637938239585
WI8490,Procambarus versutus,High,Native,1983.0,40.78240705,1,0.1026551037062285,medium risk,4,0.010673583080869319,0.016255157330423868,0.009066528997383807
WE1109,Procambarus clarkii,Low,Alien,2020.0,40.11315382,3,0.9397272794504212,high risk,10,0.0017015622742777138,0.007380094771379027,0.007491383336214542
WH0141,Austropotamobius pallipes,High,Native,2014.0,9.229193397,2,0.3205211187484341,medium risk,6,0.14137457456678304,0.012730637557806986,0.04762572302832724
WI8012,Procambarus acutus,High,Native,1971.0,39.29923401,2,0.6046021138474548,high risk,8,0.021354451858734937,0.0033544874940742504,0.0075735650048214444
WL3972,Faxonius virilis,High,Alien,2021.0,18.99844505,4,0.155765256236646,medium risk,4,0.007738437989365774,0.005341341588083235,0.013267033044629856
WK3560,Austropotamobius torrentium,Low,Native,1987.0,34.36846241,1,0.924545386236138,high risk,10,0.8223106129361333,0.11400909774264018,0.33745149224590626
WB3315,Faxonius macrus,High,Native,2021.0,38.45690671,4,0.0244020167675154,low risk,2,0.007645617796738163,0.005003631169921545,0.004595384782583742
WK9968,Faxonius limosus,High,Alien,2018.0,155.8076785,1,0.5168869873408091,high risk,7,0.8596971859842145,0.7604695676932743,0.7856268300305193
WH7460,Faxonius limosus,High,Alien,1998.0,133.6701836,2,0.2008578010783314,medium risk,5,0.04579738203141312,0.010406185423823683,0.0353840119525732
WB8064,Faxonius virilis,High,Native,1978.0,56.41946093,1,0.0358010104689432,low risk,2,0.0015560820866361734,0.0,0.0
WD7222,Procambarus clarkii,High,Alien,2020.0,11.4016724,1,0.3996518452405057,medium risk,7,0.0005087321096947363,0.000537920538841761,0.002410406125613611
WC3813,Procambarus lepidodactylus,High,Native,1947.0,20.34870352,1,0.0471880064368365,low risk,3,0.007993131438012994,0.0078114267470559325,0.007606365256019162
WD4592,Procambarus clarkii,High,Alien,2019.0,8.067135317,7,0.4213903935785444,medium risk,7,0.014436178658647693,0.00933789140573464,0.013826899920250867
WK7022,Pacifastacus leniusculus,Low,Alien,2019.0,177.2134396,1,0.8081618418553003,high risk,9,0.8407789666212694,0.15756963656006343,0.5943809382381668
WD6691,Procambarus clarkii,High,Alien,2020.0,43.36393687,5,0.1715291763870035,medium risk,5,0.0021125444944789518,0.0021495693473611043,0.0038866672425506214
WH9026,Pacifastacus leniusculus,High,Alien,2018.0,42.1805152,7,0.0358249721607103,low risk,2,0.07726843119744681,0.10492061980630936,0.08365766554577118
WA6905,Cambarus latimanus,High,Native,1975.0,144.7390511,1,0.0275012343464084,low risk,2,0.0029361432111397203,0.0023741726094451848,1.2191717520438255e-05
WG3102,Procambarus clarkii,High,Alien,2018.0,67.43949348,2,0.3332736145001541,medium risk,6,0.21481945969843974,0.20388454239934398,0.1616859672103748
WF8300,Procambarus clarkii,Low,Alien,1973.0,41.14218744,4,0.0631534549568408,low risk,3,2.8315146732832623e-06,0.0008552838900946117,0.00021017526757124982
WC2093,Procambarus acutus,High,Native,1973.0,4.498021878,4,0.0370798776714634,low risk,2,0.00126418884765254,0.0013381140890393682,0.002736920277474486
WG2994,Procambarus virginalis,High,Alien,2020.0,27.27250797,1,0.430309353051086,medium risk,7,0.7367596198705575,0.6941230112402497,0.7422634453620269
WG2813,Faxonius limosus,High,Alien,2018.0,22.94479855,3,0.1547642208540953,medium risk,4,0.07528258134400016,0.09056724529478047,0.07021372911645572
WB7006,Faxonius validus,High,Native,2012.0,94.75877534,4,0.0154177787566977,low risk,1,0.0011735462605734753,0.002147245880515585,0.0011635722056558644
WH3585,Faxonius limosus,High,Alien,2014.0,27.79877529,4,0.2256560241553993,medium risk,5,0.0005100138179992736,0.006286073969342751,0.0030339332572123525
WD0880,Procambarus clarkii,High,Native,2020.0,147.6687466,1,0.2356496248505562,medium risk,5,0.0015739394944238184,0.0016547995068446847,0.001611431704245366
WE5483,Procambarus clarkii,Low,Alien,2005.0,174.9845139,1,0.7644367238971377,high risk,8,0.013475837233529268,0.018913931628436784,0.010046266657997347
WI6516,Faxonius carolinensis,High,Native,1980.0,39.72355123,6,0.0551688548240451,low risk,3,9.104884282028023e-06,0.00121576947283746,1.697399764036613e-05
WG5670,Procambarus clarkii,High,Alien,2020.0,74.5842811,2,0.2764850024547162,medium risk,6,6.27336960874476e-06,0.0030066587238489375,0.0031141716001847654
WH5709,Pacifastacus leniusculus,High,Alien,2014.0,11.27667505,4,0.1795386058498472,medium risk,5,0.17274316424271494,0.05058663785368598,0.07580391311181152
WB9431,Lacunicambarus diogenes,High,Native,1900.0,140.6149754,1,0.2509535222705845,medium risk,5,0.09720468412014861,0.05879109180563132,0.09243360371974765
WB1785,Faxonius juvenilis,High,Native,1961.0,100.4471851,1,0.0682930232955805,low risk,3,0.0009305482170627495,0.010474464913857008,0.004627752942787465
WA2614,Austropotamobius fulcisianus,Low,Native,1999.0,231.8351142,1,0.8720307084159997,high risk,9,0.7704644330594522,0.24041838529183027,0.5014277087934772
WC1836,Procambarus acutus,High,Native,2007.0,56.80553022,4,0.0629434149833323,low risk,3,0.0019062825674505946,0.0023552711084552044,0.0011755570324250583
WD9779,Procambarus clarkii,Low,Alien,2021.0,248.8467154,1,0.5827565470367295,high risk,7,0.13317054372809237,0.10312910525919446,0.11289969514573589
WK2796,Austropotamobius pallipes,Low,Native,1998.0,329.0472585,1,0.978938948108129,high risk,10,0.7843612022186393,0.012134019221123027,0.23632702150871396
WK9226,Faxonius obscurus,High,Alien,2020.0,207.9348392,1,0.1624339714312054,medium risk,5,0.0016288366440572464,0.0,0.0
WG9365,Austropotamobius pallipes,High,Native,2014.0,45.84231079,1,0.3672677506301459,medium risk,6,0.01129818708802674,0.016065042181000567,0.01111503606652031
WI1519,Procambarus clarkii,High,Alien,2023.0,84.62871541,2,0.5813595236442535,high risk,7,0.0014315469011889521,0.0005148688603333161,0.002457507235759591
WJ8192,Cambarus robustus,High,Native,2010.0,53.42892993,3,0.0130051018965969,low risk,1,0.015795358639867238,0.018951754281663884,0.012290215939226851
WB7320,Faxonius virilis,High,Native,2012.0,4.781389352,4,0.0208371181973556,low risk,1,0.007931797328188325,0.022064861848748868,0.013737569396813963
WI3913,Cambarus bartonii,High,Native,1990.0,39.78028413,1,0.0227313356894977,low risk,1,0.014459733702395125,0.01864536139846768,0.030788064937390176
WD2196,Procambarus clarkii,High,Native,2018.0,50.03779553,4,0.3405695010119307,medium risk,6,0.0043586543667144375,0.005249198214470408,0.009778733873533618
WJ1579,Cambarus acuminatus,High,Native,2013.0,46.23807565,5,0.0774160209248674,low risk,4,9.104884282028023e-06,0.001024605461510052,0.0
WC1660,Procambarus acutus,High,Native,2017.0,108.4557368,5,0.6830765765123161,high risk,8,0.006149780099912068,0.003887826176513026,0.0028361728153246295
WE7918,Procambarus clarkii,High,Alien,2004.0,157.5634584,1,0.8467811226064074,high risk,9,0.02743126193924753,0.0077899396266103565,0.021297430964231097
WC2658,Procambarus clarkii,High,Native,2005.0,94.52867976,2,0.0591013608742184,low risk,3,9.104884282028023e-06,2.1987626439089813e-06,2.5101828361674677e-05
WA8277,Cambarus striatus,High,Native,2009.0,141.6754536,2,0.0198739477734285,low risk,1,2.8315146732832623e-06,0.0013799331793270904,6.478758085897179e-05
WE2199,Procambarus clarkii,Low,Alien,2022.0,42.08628117,1,0.944375612909489,high risk,10,0.01069646881774462,0.0011075848322587662,0.006273000187689068
WJ3623,Cambarus robustus,High,Native,1999.0,139.1050716,6,0.0345753642536559,low risk,2,0.0295068889463232,0.011290796184807557,0.013687732127960667
WJ5221,Faxonius propinquus,High,Native,1968.0,45.68133328,5,0.0473981121552945,low risk,3,0.06434758541149822,0.021294726042290327,0.03335680188329358
WH8480,Faxonius limosus,High,Alien,2019.0,76.09811744,6,0.5414956979365938,high risk,7,0.0032200511565751654,1.7719621186934997e-05,0.006002596672691125
WK9138,Faxonius rusticus,High,Alien,2011.0,51.13125603,6,0.0632635267092109,low risk,3,0.030355032493662813,0.04523162984513403,0.02869413224805064
WA5561,Cambarus coosae,High,Native,2005.0,46.36835719,7,0.0324738929881433,low risk,2,0.006108603212474849,0.010855451682198803,0.006253015333758629
WD5737,Procambarus clarkii,High,Alien,2019.0,31.48483488,2,0.294898453445357,medium risk,6,0.0022177250689916594,0.0011887530436393951,0.0022310056818219226
WH5777,Pacifastacus leniusculus,High,Alien,2014.0,46.36835719,5,0.324893475716938,medium risk,6,0.09776358896377582,0.03402558833237994,0.058791986288345546
WF3774,Procambarus clarkii,Low,Alien,2022.0,91.2198132,1,0.8195724224460585,high risk,9,0.02141001926554911,0.009090402612987256,0.012790966465256785
WJ6803,Faxonius sanbornii,High,Native,2002.0,38.81184184,3,0.0308241960188351,low risk,2,0.004828498100369104,0.008036213855095654,0.00041826665837118156
WJ2695,Cambarus deweesae,High,Native,2006.0,67.9267999,2,0.0194491718692807,low risk,1,0.0025455817598682515,0.002358167483087114,0.0008912407397573839
WC2946,Procambarus elegans,High,Native,2001.0,59.47389841,6,0.0278148585880789,low risk,2,0.0018770275494320852,0.0021910584768794045,0.003279009962792635
WF4349,Procambarus clarkii,Low,Alien,1993.0,177.6557545,1,0.6693534500902338,high risk,8,0.004308212033012911,0.002874972010961733,0.0018468818413185828
WD0843,Procambarus clarkii,High,Alien,2022.0,12.66583783,8,0.1663995560346014,medium risk,5,0.027535604977961377,0.01984557699785022,0.017519425044692706
WK0095,Pontastacus leptodactylus,Low,Introduced,2021.0,109.2400606,1,0.6977403235439871,high risk,8,0.003930430566047974,0.0017595967487623336,0.003767162592888621
WD8983,Procambarus clarkii,High,Alien,1999.0,138.2877421,4,0.6655485060194037,high risk,8,0.006375637136061003,0.0006963616599011438,0.006735257668371856
WJ5485,Faxonius rusticus,High,Native,2007.0,169.9913935,1,0.0848428347621151,low risk,4,0.0,0.0020259393750060007,0.003189643300858977
WD4599,Procambarus clarkii,High,Alien,2019.0,207.4562974,1,0.0539808970972833,low risk,3,0.0043717351675458425,0.006671445550512547,0.005116713391599136
WD1197,Procambarus clarkii,High,Native,2017.0,7.149845006,2,0.213373624383211,medium risk,5,0.0007157406721636804,0.0009410989424796809,0.0014543921775522603
WG9307,Austropotamobius pallipes,High,Native,2014.0,20.31882109,1,0.3070896359040043,medium risk,6,0.058781628812228474,0.030619397194109936,0.03848563797119901
WB6115,Faxonius putnami,High,Native,2000.0,25.4124003,4,0.01011376797587,low risk,1,0.0024300647746646736,0.002886412254257426,0.0016781971253679697
WJ4818,Faxonius obscurus,High,Native,1988.0,33.58549339,5,0.0218256892229733,low risk,1,0.07508090337050594,0.036967278125088085,0.061932241421567676
WC0942,Procambarus acutissimus,High,Native,1974.0,218.7031721,1,0.03844781940039,low risk,2,0.0019854208131718735,2.15640578475342e-05,2.5101828361674677e-05
WF6461,Procambarus clarkii,Low,Alien,2021.0,54.5016083,2,0.7731328063798066,high risk,9,0.0228636316806851,0.0007543130304847964,0.0045771212666473595
WB7476,Faxonius virilis,High,Native,1974.0,28.52086995,3,0.0393804961951791,low risk,2,0.0,0.0032150683797040466,0.0
WD5620,Procambarus clarkii,High,Alien,2021.0,36.2905407,5,0.2266477055575061,medium risk,5,0.06130346329615599,0.022562382167647454,0.05010931385896551
WH5626,Pacifastacus leniusculus,High,Alien,2014.0,9.229193397,3,0.1948479309623581,medium risk,5,0.20544141623329418,0.04879424747449242,0.13900735132318506
WA5787,Cambarus englishi,High,Native,1981.0,19.30260386,2,0.0412536492914418,low risk,3,0.009668096440546328,0.01151418627465855,0.01404309470780725
WA5338,Cambarus bartonii cavatus,High,Native,2020.0,174.930269,2,0.0144944960566367,low risk,1,0.0096521394525503,0.01950879979527254,0.0102038722728614
WJ5729,Faxonius rusticus,High,Native,1958.0,54.54703838,6,0.0392221722989951,low risk,2,0.0,0.001546591188365059,0.0
WD5130,Procambarus clarkii,High,Alien,2019.0,136.5513335,1,0.3163200701685021,medium risk,6,0.02223232681354421,0.025321565703236276,0.023167787959628698
WE9637,Procambarus clarkii,Low,Alien,2013.0,82.32710744,2,0.8233432805250467,high risk,9,0.004365808941574116,0.004897772627866664,0.0044386823635819425
WB0621,Faxonius illinoiensis,High,Native,2009.0,49.40942753,4,0.0157179222892341,low risk,1,2.8315146732832623e-06,0.0008093521609608855,4.06388679912971e-06
WI0822,Procambarus clarkii,High,Alien,2022.0,4.199588285,3,0.5529932136474576,high risk,7,0.01291748386664643,0.004449294156594226,0.010668863675686334
WE2390,Procambarus clarkii,Low,Alien,2020.0,39.96359464,2,0.9613759117240768,high risk,10,0.004114050411480998,0.000606483835264434,0.002292242881792449
WD4559,Procambarus clarkii,High,Alien,2011.0,29.98933196,6,0.335500253376695,medium risk,6,0.005012181843841303,0.00696449395205981,0.005122827476807074
WA5790,Cambarus englishi,High,Native,2013.0,170.481081,1,0.0272778796131586,low risk,2,0.001145139548097886,0.0028749808741877327,2.5101828361674677e-05
WH9001,Pacifastacus leniusculus,High,Alien,2011.0,308.980196,2,0.1623336286467213,medium risk,5,0.09662745725912886,0.08409763842513701,0.08342319168296383
WF2420,Procambarus clarkii,Low,Alien,2018.0,163.3421121,1,0.8951481578674526,high risk,10,0.002694771105673217,0.0014259652080907258,1.2191717520438255e-05
WK2777,Austropotamobius fulcisianus,Low,Native,1998.0,24.61879087,2,0.765453597392102,high risk,8,0.22591476765980886,0.0944258313054214,0.13926867626349695
WJ1781,Cambarus appalachiensis,High,Native,1998.0,83.15744674,6,0.0204576139514758,low risk,1,0.021945293033403004,0.02480480723535611,0.02543893824500071
WH4611,Pacifastacus leniusculus,High,Alien,2014.0,78.89112222,3,0.1846840769860263,medium risk,5,0.05425910791353549,0.026589791995497703,0.03126159436581534
WD1539,Procambarus clarkii,High,Alien,2017.0,36.01780609,5,0.0571009016668384,low risk,3,0.0006590263336190518,0.0040215008600020296,0.0012920069271487287
WJ6234,Faxonius sanbornii,High,Native,1962.0,2.692119521,3,0.0135161637553249,low risk,1,0.018818762724242526,0.014248734060105532,0.013627845282522992
WH6880,Procambarus clarkii,High,Alien,2014.0,56.18403023,5,0.5103367619225732,medium risk,7,0.0015108453488623605,0.0019373731964546313,0.0021515271731313208
WF6557,Procambarus clarkii,Low,Alien,2022.0,28.57908641,1,0.8554017225806878,high risk,9,0.0970366746754176,0.0012942232988137254,0.04158963510749169
WI2016,,High,,,22.19791107,2,0.223126320318437,medium risk,5,0.05436765380136438,0.04200550674823427,0.07387244949797224
WE9300,Procambarus clarkii,Low,Alien,2022.0,45.98946643,3,0.6772495368245954,high risk,8,0.00586348126350875,0.0016078163100519318,0.0007517182956212206
WD6185,Procambarus clarkii,High,Alien,2019.0,256.0994972,10,0.0855191259043862,low risk,4,0.027822350907209744,0.017448060238648453,0.030273612352324408
WC8377,Pacifastacus leniusculus,High,Alien,2013.0,90.33390762,5,0.025066321500255,low risk,2,0.3514190748118601,0.4395959435948075,0.4225610652157345
WG5173,Procambarus clarkii,High,Alien,2020.0,31.30913985,3,0.7172495948974098,high risk,8,0.0028391854434920783,0.0024476503256662843,0.0014695736466339175
WJ3427,Cambarus robustus,High,Native,1983.0,11.75037097,5,0.0144862219718915,low risk,1,0.0020616033887980016,0.0027297404861717214,0.002384967797255263
WI0768,Procambarus clarkii,High,Alien,2022.0,5.119411328,2,0.5958384872188011,high risk,8,0.010514371268994082,0.011066198471040867,0.008899112001449097
WJ0855,Faxonius limosus,High,Native,1995.0,26.99300691,6,0.1370567449290921,medium risk,4,0.00878069068575108,0.0072042503490677805,0.016377841804708183
WH0050,Austropotamobius pallipes,High,Native,2014.0,22.36254553,3,0.1961603975112771,medium risk,5,0.06134723993272465,0.006914938680968551,0.03836312325779514
WE3814,Procambarus clarkii,Low,Alien,2020.0,30.56248852,1,0.7769393235077665,high risk,9,2.8315146732832623e-06,0.0010851320436232493,4.06388679912971e-06
WF5090,Procambarus clarkii,Low,Alien,2020.0,140.913829,1,0.5993643779464165,high risk,8,0.0023244567209697127,0.0034556426605013343,0.001967632138458751
WA6401,Cambarus latimanus,High,Native,1974.0,113.2476857,4,0.027198546565942,low risk,2,2.8315146732832623e-06,0.0015461573134618674,2.5101828361674677e-05
WJ3770,Cambarus sciotensis,High,Native,1972.0,0.024462922,4,0.0218850647583002,low risk,1,0.0017286399942780997,0.0006944418626266382,0.0012395502706704297
WI3971,Cambarus bartonii,High,Native,2012.0,100.4625963,5,0.0120408470889842,low risk,1,0.004950735297770385,0.007307519619143699,0.005947822345080078
WK4239,Faxonius limosus,Low,Alien,2017.0,122.7801683,3,0.9697493591693148,high risk,10,0.8837898287780056,0.019014988802076714,0.32147388559250967
WK7458,Faxonius limosus,Low,Alien,2019.0,127.6819403,7,0.7353166772402224,high risk,8,0.44016227837353644,0.09972619289960907,0.29004044506352583
WA8700,Cambarus truncatus,High,Native,1978.0,278.337185,1,0.0748140131122627,low risk,4,0.03626803686530848,0.04021452883582443,0.042673720934118226
WE4710,Procambarus clarkii,Low,Alien,2022.0,0.0,3,0.7999452706829606,high risk,9,0.003572716201867796,0.00340974663400736,0.0032533751189544745
WG1400,Procambarus clarkii,Low,Alien,1993.0,105.6353461,3,0.8213085755055854,high risk,9,0.004379328794049504,0.00860592584942576,0.005196520810171302
WA4208,Cambarellus (Pandicambarus) puer,High,Native,1941.0,101.4640894,8,0.0841698900862573,low risk,4,0.004207341142639562,0.0027046927304400087,0.001825769598492666
WG5033,Pacifastacus leniusculus,High,Alien,2020.0,149.4940629,1,0.6247970990365967,high risk,8,0.0032479267690953225,0.00559833009654648,0.0032410750119900755
WE9845,Procambarus clarkii,Low,Alien,2015.0,121.4400246,1,0.9004561426473002,high risk,10,0.003065551572616364,0.0008239186670631458,1.2191717520438255e-05
WH6827,Procambarus clarkii,High,Alien,2014.0,137.8380058,1,0.6406224259627997,high risk,8,2.8315146732832623e-06,0.0006191746899429311,0.0007281387379511629
WG6256,Procambarus clarkii,High,Alien,2020.0,124.4406672,7,0.3623330814942115,medium risk,6,0.023995162381446146,0.010073353785813834,0.03134697782055865
WB9069,Lacunicambarus chimera,High,Native,2021.0,167.2841155,1,0.1720139264601188,medium risk,5,0.0024029370439166927,2.15640578475342e-05,0.001507759916676009
WF6596,Procambarus clarkii,Low,Alien,2020.0,1241.545856,1,0.7440679107082291,high risk,8,0.015987631040779545,0.00441616116765783,0.013510277509199151
WI8120,Procambarus blandingii,High,Native,2001.0,90.99239705,1,0.0469791429336081,low risk,3,9.104884282028023e-06,0.002310545216208534,1.697399764036613e-05
WK3566,Austropotamobius torrentium,Low,Native,1991.0,203.4398412,1,0.9837030246482108,high risk,10,0.9209994154916895,0.01466611062960346,0.44308235818776615
WI7870,Procambarus acutus,High,Native,2006.0,62.19063312,7,0.0804391842117422,low risk,4,0.0019919496971935484,0.0005590154674396408,0.002612647410540178
WK2744,Austropotamobius pallipes,Low,Native,1997.0,4.114218744,3,0.8846291099118836,high risk,10,0.7873181546745165,0.28512258801182083,0.4667009276452877
WL4041,Faxonius virilis,High,Alien,2018.0,84.38182675,4,0.1215802464739987,medium risk,4,0.007070987674000346,0.007177557481757522,0.004771803756317396
WD0958,Procambarus clarkii,High,Alien,2017.0,51.12542275,2,0.1697662508139558,medium risk,5,0.001171298025188354,0.0016585070145364645,0.0027965824104195553
WI7023,Procambarus acutus,High,Native,2001.0,60.09272437,8,0.1672755421169959,medium risk,5,0.010478172465223591,0.0030563303010999127,0.004681860390228802
WI8290,Procambarus pearsei,High,Native,1995.0,244.6633334,1,0.1028552742920944,medium risk,4,9.104884282028023e-06,2.1987626439089813e-06,1.697399764036613e-05
WL0419,Faxonius rusticus,High,Native,2011.0,90.90202733,6,0.0944904310298725,medium risk,4,0.053700670983417735,0.08693948453259058,0.07214035620832052
WA9592,Faxonius acares,High,Native,1997.0,31.25519851,3,0.0221368273626171,low risk,1,0.003649739731260769,0.00163636765624163,0.003849804550111865
WK0328,Pontastacus leptodactylus,High,Native,2016.0,167.6566381,2,0.4815164673780549,medium risk,7,0.13985132082522822,0.16471000090842464,0.1292955657524842
WH7052,Procambarus clarkii,High,Alien,2014.0,6.153838277,1,0.6987846674458963,high risk,8,0.06979682030669698,0.003967242393479446,0.0339574707766912
WD0191,Procambarus clarkii,High,Alien,2016.0,214.6988261,1,0.2514840854137808,medium risk,5,0.0037782916727080304,0.0017905286298147511,0.0053492779600149126
WA1306,Faxonius limosus,High,Alien,2023.0,19.18696258,7,0.0269275697689843,low risk,2,0.01882250470798461,0.03661988779408997,0.015027293813075411
WD7972,Procambarus clarkii,High,Alien,2018.0,57.62353768,1,0.064235937208197,low risk,3,0.0016835942142355946,0.0023170113078935187,1.697399764036613e-05
WA4561,Cambarus acuminatus,High,Native,1955.0,406.1990606,1,0.1569914883664187,medium risk,4,0.004983372831466762,0.001136023016474226,0.0020908616612818638
WL3000,Faxonius limosus,High,Native,2009.0,80.1518197,4,0.2041483097066586,medium risk,5,0.0038895031445232383,0.003606743574652436,0.005889082981074862
WE0823,Procambarus clarkii,Low,Alien,2022.0,112.252003,2,0.8007264574084475,high risk,9,0.0008968158765812549,0.0038951231723893657,0.003974205680487183
WC5825,Austropotamobius torrentium,High,Native,2015.0,61.15730565,4,0.4120492108572256,medium risk,7,0.8514613092229182,0.707960986707211,0.7257646217781434
WK8060,Faxonius limosus,Low,Alien,2019.0,103.6093758,6,0.7391758585799886,high risk,8,0.7059134128402095,0.07515190729095544,0.36441606725970654
WE9734,Procambarus clarkii,Low,Alien,2013.0,64.05883217,3,0.7642365837979931,high risk,8,0.001738093744641712,0.0013490109988044683,0.002438182937458546
WE8675,Procambarus clarkii,High,Alien,2016.0,291.9583278,2,0.7733870170860793,high risk,9,0.005651687003109223,1.2049311461135819e-05,0.005031256047507999
WC0385,Lacunicambarus polychromatus,High,Native,2014.0,165.4409406,1,0.0325511298883087,low risk,2,0.0006549476805939325,0.001420036193546,0.0032604546634449425
WC1509,Procambarus acutus,High,Native,2009.0,85.97905185,1,0.0512507250456642,low risk,3,0.0015872479784679692,0.0025560585917515305,2.5101828361674677e-05
WJ1070,Faxonius obscurus,High,Native,2000.0,42.03174825,3,0.0555240000124008,low risk,3,0.07676253618052162,0.036500096065182654,0.05702298996880737
WA4093,Austropotamobius torrentium,High,Native,2017.0,83.39632588,3,0.2217857604405249,medium risk,5,0.43586453521393875,0.3366300385398564,0.32067993590498284
WA0875,Austropotamobius torrentium,High,Native,2017.0,9.340388499,4,0.2679922264906272,medium risk,6,0.5290782113702528,0.4687699903313976,0.39203142978667227
WH7706,Faxonius limosus,High,Alien,1995.0,117.6033781,7,0.0413666648101639,low risk,3,0.1108339602846199,0.10027605420412702,0.10004154779279677
WD2686,Procambarus clarkii,High,Native,2018.0,1.301549753,5,0.2966680495190574,medium risk,6,0.00255137311015851,0.004303733870027112,0.0030002878770466423
WB0975,Faxonius immunis,High,Native,1900.0,175.2099894,1,0.163785230592024,medium risk,5,0.02129178269783739,0.02645400851370916,0.010427658916508943
