WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WK9379,Faxonius limosus,High,Alien,2008.0,72.27681577,1,0.762970119611324,high risk,8,0.745439801543569,0.29704712607792916,0.45886600689840107
WG6544,Procambarus clarkii,High,Alien,2020.0,4.057551265,1,0.8559124230605926,high risk,9,0.003048756059614747,0.00039201456660422593,0.004571865355094387
WL5166,Procambarus nechesae,High,Native,2023.0,234.5549634,1,0.1106047784694367,medium risk,4,0.0006750280513509418,0.00023780287405207641,1.4508278598413855e-06
WA4267,Cambarellus (Pandicambarus) schmitti,High,Native,2007.0,275.5181928,1,0.022692597201459,low risk,1,0.0011893025679147028,0.00036042862690203954,0.0004788158717169085
WC0375,Lacunicambarus polychromatus,High,Native,2018.0,173.8964125,1,0.0460605375662983,low risk,3,0.004129327598016331,0.0004544878435379249,0.0020344595540316792
WD3940,Procambarus clarkii,High,Native,2018.0,61.15730565,2,0.4208530319150085,medium risk,7,0.01024460017465947,0.004372528566521384,0.006369031775618073
WK7879,Faxonius limosus,Low,Alien,2019.0,88.57806422,1,0.9279764164368304,high risk,10,0.43256103844223004,0.035159586507424484,0.13399880326644295
WF3732,Procambarus clarkii,Low,Alien,2022.0,121.5409906,1,0.7355613227508001,high risk,8,0.32551353129131017,0.08670778790329141,0.19516259213730303
WC4593,Procambarus simulans,High,Native,1947.0,211.4630387,1,0.0823183162768862,low risk,4,0.01043772571748597,0.010237857313931448,0.006578640867531964
WL4380,Cambarus bartonii,High,Native,2021.0,43.16982689,2,0.0620450732497655,low risk,3,0.056139927727612816,0.09751690296958347,0.07470353753034159
WE7032,Procambarus clarkii,Low,Alien,2019.0,20.10993358,5,0.6313589983102537,high risk,8,0.22264597108359652,0.07859004177579235,0.15568565576649265
WA0177,Austropotamobius fulcisianus,High,Introduced,2010.0,118.6061064,1,0.3879365773432066,medium risk,6,0.287192209240262,0.33346999373897784,0.2842866811678649
WE3517,Procambarus clarkii,Low,Alien,2021.0,74.91504123,1,0.8165307479011731,high risk,9,0.006550828187663979,0.0007309474705810994,0.009095768365746906
WC1925,Procambarus acutus,High,Native,2002.0,18.67328485,7,0.0370698104926838,low risk,2,0.0007211765250172894,0.0026435113099806664,0.0005965950106713833
WG9920,Austropotamobius pallipes,High,Native,2014.0,0.0,2,0.8162427761734398,high risk,9,0.6021107781389506,0.3262257927737884,0.3804758979945929
WL3823,Faxonius rusticus,High,Alien,2021.0,118.9787583,4,0.0522439679166477,low risk,3,1.1922540291674485e-05,2.3844628641846254e-06,0.003574420652061571
WG9592,Austropotamobius pallipes,High,Native,2014.0,31.94955635,3,0.2627013522026516,medium risk,5,0.5604583792696273,0.5862105023401557,0.5546627403120077
WL1963,Cambarus bartonii bartonii,High,Native,2021.0,44.14445517,6,0.034270047457491,low risk,2,0.0067598418711327804,0.01086136931617577,0.010813138860178258
WG3783,Cherax quadricarinatus,High,Alien,2017.0,216.6209306,7,0.3041265754651149,medium risk,6,0.061910271593618796,0.08665549905860413,0.07364754539999575
WE4579,Procambarus clarkii,High,Alien,2010.0,20.34870352,8,0.4342578690179487,medium risk,7,0.023410150203968267,0.02254362439958536,0.022485605441760214
WD1177,Procambarus clarkii,High,Native,2017.0,111.2770557,1,0.2350805634015841,medium risk,5,0.0015105820932643007,0.004766112727784719,0.004180360678516119
WI0120,Procambarus acutus,High,Alien,2021.0,207.54243,7,0.3140050698276845,medium risk,6,0.027334583783832734,0.044683807491710636,0.045604212827984825
WG2274,Procambarus clarkii,High,Alien,2017.0,217.7434387,3,0.8418191135860514,high risk,9,0.24900627317582408,0.1997956611365241,0.20693698069557798
WC2501,Procambarus clarkii,High,Native,1971.0,94.29557508,1,0.2138636149853854,medium risk,5,0.004405730921424024,0.004793920350006701,0.003784414963790642
WF8017,Procambarus clarkii,Low,Native,2015.0,17.18812106,2,0.1582815099356332,medium risk,4,0.002868096762805668,2.3844628641846254e-06,4.288695940148443e-05
WC9471,Procambarus clarkii,High,Alien,2021.0,75.76172782,2,0.1687642923744008,medium risk,5,0.03745428566701056,0.02782957612873089,0.03501697832711119
WI0993,Faxonius limosus,High,Alien,2022.0,50.5088205,1,0.2458073661735616,medium risk,5,0.8033099964750559,0.7711860383751196,0.7381402184592828
WG0900,Procambarus clarkii,Low,Alien,2011.0,111.5234065,5,0.7489416405191504,high risk,8,0.006589393697122181,0.0015469134412236926,0.008085164980912787
WJ0340,Faxonius virilis,High,Alien,1987.0,11.32927489,2,0.1617970978761241,medium risk,5,0.13246416414906087,0.0848689815699918,0.12223739162050637
WI5843,Cambarus longulus,High,Native,1977.0,175.2090586,6,0.1324458574112661,medium risk,4,0.039706579741170776,0.023819547251638425,0.029966992303052577
WG2515,Astacus astacus,High,Native,1995.0,55.29936972,1,0.0945273521856035,medium risk,4,0.2861548916225445,0.19273024227292512,0.23408497809047574
WH7476,Faxonius limosus,High,Alien,2011.0,59.94921405,3,0.4701373456056755,medium risk,7,0.06972151522851527,0.09352459250855383,0.07119160633674326
WF4020,Procambarus clarkii,Low,Alien,2021.0,103.5526332,1,0.5267673389586897,high risk,7,0.37832609784748344,0.21839807326168734,0.30676405748500196
WA9825,Faxonius compressus,High,Native,1998.0,36.36079808,6,0.0229331701934573,low risk,1,0.005633543090938594,0.002926689833488175,0.006779431025211956
WJ8487,Cambarus theepiensis,High,Native,2011.0,47.60262361,3,0.0103229617936765,low risk,1,0.0008886336196541854,0.00043819788124564897,0.001150916842918163
WF5331,Procambarus clarkii,Low,Alien,2022.0,321.8883161,4,0.7635169003565065,high risk,8,0.30990348772072884,0.2747714642864016,0.2879498243852053
WJ9317,Pontastacus leptodactylus,High,Native,2021.0,140.2387703,7,0.3684999601577306,medium risk,6,0.07965638073231593,0.07239125972741536,0.042498689332275
WC7750,Austropotamobius torrentium,Low,Native,1996.0,64.82674399,4,0.7386080062913234,high risk,8,0.7720212984039535,0.23149261887978925,0.4317510373477606
WD4425,Procambarus clarkii,High,Alien,2010.0,280.2090366,7,0.3036914703055262,medium risk,6,0.026223073672053395,0.03094287570998891,0.018868306352449876
WK3166,Austropotamobius pallipes,Low,Native,2010.0,79.3346981,2,0.8954114088620464,high risk,10,0.6272627994102176,0.47139752547866465,0.5138422637957164
WC4149,Procambarus paeninsulanus,High,Native,1938.0,63.74072504,1,0.0529407472730634,low risk,3,0.03644594293904785,0.02739005796773551,0.05577705640655975
WD2987,Procambarus clarkii,High,Native,2018.0,47.6810041,1,0.1769990940622071,medium risk,5,0.00042903870688111687,2.3844628641846254e-06,1.4508278598413855e-06
WJ5931,Faxonius rusticus,High,Native,1984.0,19.22947201,5,0.0351295640088316,low risk,2,1.3297928552127874e-05,0.0010557298336477839,0.0004046965678261356
WC7097,Astacus astacus,Low,Native,2005.0,13.85605612,5,0.2607622307139594,medium risk,5,0.18413372811708867,0.1797944570402795,0.17546046369048576
WF4266,Procambarus clarkii,Low,Alien,2007.0,26.64798447,1,0.7542717605072551,high risk,8,0.28415232005083085,0.025483176035895273,0.17561571277154586
WH3873,Faxonius limosus,High,Alien,2014.0,9.229193399,7,0.2746126005984957,medium risk,6,0.583121755335933,0.5823461346491952,0.5417939862457442
WI7504,Procambarus acutus,High,Native,1995.0,62.08902881,3,0.0395643957134979,low risk,2,0.0003409742124208761,2.3844628641846254e-06,1.4508278598413855e-06
WI8989,Faxonius propinquus,High,Native,2020.0,32.26143704,1,0.0542628259279957,low risk,3,0.004044660640508923,0.0027373870469061543,0.0041684036350684815
WF4956,Procambarus clarkii,Low,Alien,2016.0,113.9172504,1,0.6945149880711544,high risk,8,0.609643168834079,0.28179469670670915,0.4032150144400788
WF6237,Procambarus clarkii,Low,Alien,2022.0,175.2166177,1,0.7962772892276265,high risk,9,0.4635365832688171,0.11673208554562368,0.251322469330741
WF6330,Procambarus clarkii,Low,Alien,2018.0,247.1876737,2,0.764279762051865,high risk,8,0.005922404206789339,0.0012049805736241703,0.0035696146483292094
WI9391,Faxonius sanbornii,High,Native,2020.0,77.2561324,7,0.0439606380911127,low risk,3,0.004044367862446626,0.008159664744211911,0.002326197039041677
WB9466,Lacunicambarus diogenes,High,Native,1981.0,16.58604763,5,0.0264288358203366,low risk,2,0.0026718910397302547,0.0008903644361929104,0.0011544519481438789
WB1384,Faxonius immunis,High,Native,2020.0,14.12177785,4,0.0245738515756968,low risk,2,0.002604212246144259,0.0005735146070045647,0.0005914582636777867
WL4566,Procambarus acutus,High,Introduced,2017.0,13.96831499,4,0.0845902137442151,low risk,4,0.0013433681648041247,0.0007541573344769016,0.0008634183126077908
WD3468,Procambarus clarkii,High,Native,2021.0,96.27477656,1,0.1564676896429536,medium risk,4,0.003417388708371018,0.005099268518060244,0.009330136431504347
WA1289,Faxonius limosus,High,Alien,2023.0,23.08242427,7,0.0228768977974344,low risk,1,0.008810864011633607,0.015307691885971001,0.010247723827858414
WB5012,Faxonius peruncus,High,Native,1992.0,154.6801749,3,0.0276611165555988,low risk,2,1.3297928552127874e-05,0.000992559899568466,0.002131289496429818
WK0200,Pontastacus leptodactylus,High,Native,2022.0,92.31769363,1,0.3903995715040061,medium risk,6,0.10122789112634639,0.11043113261988287,0.11147541743701103
WG4725,Austropotamobius fulcisianus,High,Introduced,1850.0,107.964064,3,0.3181571893226406,medium risk,6,0.20944285440576027,0.17328264006517802,0.17592146291524974
WA1306,Faxonius limosus,High,Alien,2023.0,19.18696258,7,0.0269275697689843,low risk,2,0.008810864011633607,0.015307691885971001,0.010247723827858414
WA6613,Cambarus latimanus,High,Native,1950.0,19.27980207,2,0.0605502742811753,low risk,3,0.004729768142658995,0.0002388879936528197,0.0014949112828944525
WJ6845,Faxonius sanbornii,High,Native,1921.0,135.4463507,1,0.1146777728904525,medium risk,4,0.0024262999359446233,0.004922024584802862,0.004272173177071288
WF0293,Procambarus clarkii,Low,Alien,2022.0,11.11951012,1,0.8860672232213983,high risk,10,0.10107100427393625,0.0039461886307506355,0.04106194990177379
WE0961,Procambarus clarkii,Low,Alien,2021.0,59.14711397,2,0.9436345885276036,high risk,10,0.021562635772266924,0.014736489400739705,0.01933901332235813
WC9564,Procambarus clarkii,High,Alien,2014.0,91.05328935,1,0.3221684609934878,medium risk,6,0.05357808609302401,0.05955187138422176,0.05316067993270787
WI6108,Cambarus robustus,High,Native,2003.0,99.0225383,3,0.011148786851134,low risk,1,0.029860328875182873,0.02799665192112844,0.026819614249716475
WL4256,Cherax quadricarinatus,High,Alien,2015.0,12.75105,3,0.1656530037543901,medium risk,5,0.010479201682789147,0.00645691044381033,0.006170663525029797
WI2153,Astacus astacus,High,Native,2003.0,246.8086478,4,0.0275464387226888,low risk,2,0.17130967577957193,0.16490096737669085,0.18682832390810977
WH4054,Faxonius limosus,High,Alien,2014.0,9.229193397,1,0.6170702256184871,high risk,8,0.4091271858240336,0.15540841705820155,0.2678108466690255
WL5060,Procambarus acutus,High,Native,2023.0,9.800248706,4,0.113864484242681,medium risk,4,1.2195167951291208e-05,2.3844628641846254e-06,0.0005868370239524625
WK6411,Astacus astacus,Low,Native,2019.0,182.048622,1,0.8811865020387791,high risk,10,0.6911889917437329,0.41454551721068567,0.5272759777373284
WF4822,Procambarus clarkii,High,Alien,2018.0,101.9659078,3,0.5215401779769693,high risk,7,0.4979216207395226,0.47689058677973256,0.4374380926240798
WB4543,Faxonius ozarkae,High,Native,1948.0,84.46588754,4,0.0172926965441757,low risk,1,0.006366713207676639,0.004501711649525588,0.003324237800869949
WK8401,Faxonius limosus,Low,Alien,2019.0,5.954510595,2,0.901197551636766,high risk,10,0.6951327768476816,0.021502843507928214,0.32191930968651233
WG5833,Procambarus clarkii,High,Alien,2020.0,73.5046736,4,0.7918022627127246,high risk,9,0.001818026153227402,0.003592749318913052,0.0023771034445167678
WD8187,Procambarus clarkii,High,Native,2018.0,140.1314873,6,0.1650841156322723,medium risk,5,0.008277024010326562,0.01473527616092229,0.012491226569323667
WD7908,Procambarus clarkii,High,Alien,2022.0,14.41449813,1,0.4660454648160097,medium risk,7,0.011791154028628239,0.019502326638664365,0.02192583950056246
WB0562,Faxonius hylas,High,Native,2012.0,53.14614167,5,0.0176302008483911,low risk,1,0.0020026542829400295,0.002162490541590801,0.0015691459973816379
WH6736,Procambarus clarkii,High,Alien,2014.0,33.9663188,2,0.8801720715561975,high risk,10,0.054408389845105196,0.017522594246076738,0.037204067161045684
WB3825,Faxonius neglectus,High,Native,2013.0,54.87786026,5,0.0180829091509707,low risk,1,0.0008203316307089037,0.0008372048350646774,0.0020257534314659827
WH0376,Austropotamobius pallipes,High,Native,2014.0,11.02583685,2,0.3691168989652885,medium risk,6,0.4755790016698758,0.47670207662991687,0.45702369860027126
WG3154,Faxonius limosus,High,Alien,2015.0,121.3883564,6,0.131180939207232,medium risk,4,0.1677598570015481,0.23264575066015938,0.17240053467912514
WG1917,Procambarus clarkii,Low,Alien,1993.0,66.73547852,3,0.7955115853792444,high risk,9,0.07771055411105432,0.033012968392305664,0.05003804405158627
WI5186,Cambarus johni,High,Native,2002.0,40.06429035,4,0.0446701361495945,low risk,3,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WH2220,Austropotamobius pallipes,High,Native,2014.0,11.30274693,2,0.5234707576787807,high risk,7,0.5431570047223968,0.4147625610314696,0.42298746645802665
WK4997,Faxonius erichsonianus,High,Native,2015.0,3.002267732,4,0.0095450537837769,low risk,1,1.2195167951291208e-05,0.0008578978484272482,1.4508278598413855e-06
WL3492,Faxonius obscurus,High,Native,2017.0,48.54463169,4,0.0137870926886288,low risk,1,0.000368553158210215,0.0009201178215487034,0.00010018345505631484
WF1268,Procambarus clarkii,High,Alien,1994.0,30.69678683,4,0.7810411774371798,high risk,9,0.04949933679550963,0.023447944839977967,0.038631479771002744
WJ1464,Faxonius virilis,High,Alien,2012.0,4.783540433,5,0.6373410926330743,high risk,8,9.343814258467196e-06,0.002116940438076858,0.002275001025935968
WI0512,Procambarus clarkii,High,Alien,2019.0,482.2546028,1,0.7124612444529902,high risk,8,0.01397249193804852,0.008404789273367711,0.007376951879590779
WC6013,Faxonius limosus,High,Alien,2022.0,128.3594668,1,0.7340735226984356,high risk,8,0.00805419273317591,0.004620676318916441,0.004246686736576076
WE6823,Procambarus clarkii,Low,Alien,1983.0,329.4078597,1,0.5928787057746586,high risk,8,0.00603141522827921,0.0014627209764930752,0.004769412596116909
WJ0068,Faxonius virilis,High,Native,2005.0,56.02435555,1,0.0568705370547265,low risk,3,0.0032196338222603526,0.003269201384527602,0.002647850993031936
WF1652,Procambarus clarkii,Low,Alien,2013.0,183.4298596,3,0.8110682634904531,high risk,9,0.0467920992062527,0.001597319006330124,0.017057559885851073
WH0386,Austropotamobius pallipes,High,Native,2014.0,27.79877529,3,0.4366593869543515,medium risk,7,0.4848085086427615,0.4364082039598485,0.39019728530089653
WC3540,Procambarus hirsutus,High,Native,1980.0,95.31350201,1,0.0517151656315917,low risk,3,0.00038338472086166074,0.0004953269167186905,0.0009544274890380726
WK9028,Faxonius propinquus,High,Native,2012.0,0.960391009,1,0.082398679144892,low risk,4,0.07197664768494046,0.09539474493533573,0.08286478181445717
WJ4646,Faxonius immunis,High,Native,1975.0,22.68350682,5,0.0419078462283835,low risk,3,0.0059401907057165205,0.004391882729065259,0.00393079687210301
WF2126,Procambarus clarkii,Low,Alien,2013.0,34.47048137,4,0.7828520495991547,high risk,9,0.03166015923603811,0.009879410469607955,0.02645052493125125
WF0777,Procambarus clarkii,High,Alien,2009.0,137.9068439,1,0.8146102683166239,high risk,9,0.02242838799467955,0.006403924740954476,0.008876413971242076
WJ1549,Cambarus acuminatus,High,Native,2011.0,31.46080008,3,0.0866978728222304,low risk,4,0.10542563102487035,0.10572379350316763,0.0750823894211939
WG2153,Procambarus clarkii,Low,Alien,2015.0,109.3047845,1,0.4094800447267624,medium risk,7,0.14172855374739324,0.0367509189924692,0.10469598753875238
WK9624,Cherax quadricarinatus,High,Alien,2024.0,19.3851676,1,0.1266291140315616,medium risk,4,0.022290819989525375,0.02759525953006778,0.017836938036431074
WH7340,Procambarus virginalis,High,Alien,2019.0,60.73859476,3,0.3406237692144156,medium risk,6,0.09363573803762991,0.07287879036394927,0.0643661138147947
WE4132,Procambarus clarkii,Low,Alien,2021.0,37.57495636,3,0.7792165370908369,high risk,9,0.1172517821744224,0.060320126353110994,0.07508570650006009
WF1289,Procambarus clarkii,Low,Alien,2022.0,81.08350537,1,0.8903439312501459,high risk,10,0.049768270427538674,0.0021929930546933864,0.03729400924387197
WF5232,Procambarus clarkii,Low,Alien,2022.0,185.1634589,9,0.5207272042746459,high risk,7,0.397732224739127,0.29148449732740095,0.31263009397015984
WF3914,Procambarus clarkii,Low,Alien,2022.0,34.73372204,2,0.6364907570590957,high risk,8,0.18887378597962756,0.20173135843592657,0.18747288735444018
WB6700,Faxonius rusticus,High,Alien,1985.0,68.13889796,6,0.07289737672503,low risk,4,0.01581261742918454,0.014186696108375129,0.010820576922743947
WE2031,Procambarus clarkii,Low,Alien,2017.0,187.7919616,1,0.9709604560650024,high risk,10,0.008542646456752305,0.0011526824660316802,0.0033723822108906107
WF5245,Procambarus clarkii,Low,Alien,2013.0,35.24884707,6,0.3818963829425462,medium risk,6,0.6706686331814015,0.7118015824772544,0.6137396218719479
WJ1390,Procambarus acutus,High,Native,1990.0,5.261259793,6,0.0498139073994809,low risk,3,0.01477056887670855,0.016031039192961664,0.01935460289509958
WE2122,Procambarus clarkii,High,Alien,2004.0,11.72979651,1,0.2457916148166433,medium risk,5,0.018479552315863394,0.0038208932990378397,0.01171565670340994
WA3082,Austropotamobius pallipes,High,Native,2016.0,185.7080502,1,0.1489903468948643,medium risk,4,0.18434257626516912,0.168556969030448,0.15107192794844881
WA0702,Austropotamobius torrentium,High,Native,2020.0,1.897669234,3,0.2680920659729702,medium risk,6,0.3294965932721826,0.2620670610186919,0.25413131833213304
WG9960,Austropotamobius pallipes,High,Native,2014.0,11.12271096,3,0.2597295405401306,medium risk,5,0.744324893197504,0.6987410770593542,0.6589011280232487
WG2256,Procambarus clarkii,High,Alien,2013.0,205.4395645,1,0.825702298713768,high risk,9,0.02305374801686685,0.010877932942497842,0.016734677305409285
WF4396,Procambarus clarkii,Low,Alien,2016.0,20.16808802,2,0.4224058286967202,medium risk,7,0.6916040531592522,0.539827249990504,0.5614179859782529
WK0186,Pontastacus leptodactylus,High,Native,2021.0,157.0497852,1,0.3783220845425191,medium risk,6,0.1619806225332777,0.1576908277600788,0.15305702315075792
WJ1939,Cambarus bartonii,High,Native,2007.0,94.32477704,2,0.052405026123512,low risk,3,0.061927007401796456,0.01330255552358846,0.03048582807956484
WA6366,Cambarus latimanus,High,Native,1982.0,35.97775495,4,0.0244599421363724,low risk,2,0.0031267259688957656,0.0029912144972350694,0.002514448889809512
WD9409,Procambarus clarkii,Low,Alien,2019.0,90.33663896,4,0.9881611503397418,high risk,10,0.04533278611380721,0.025017532685811993,0.03942357777507445
WJ4991,Faxonius obscurus,High,Native,2006.0,85.54004851,6,0.0183323677216594,low risk,1,0.0011103796841837256,0.0009688759002815417,0.0024427935141003564
WL4571,Procambarus acutus,High,Introduced,2013.0,9.229193397,4,0.0634131321232891,low risk,3,0.04472623301775414,0.05508552020431311,0.04749456817459573
WF5757,Procambarus clarkii,Low,Alien,2022.0,89.69364601,1,0.5778562245209599,high risk,7,0.013819598662520841,0.00401957136386408,0.010114148315585074
WI4732,Cambarus hobbsorum,High,Native,2006.0,21.90543493,5,0.0341247535663311,low risk,2,0.0006782379738062042,0.002700759012366178,0.0014782381645109903
WE8601,Procambarus clarkii,Low,Alien,2022.0,92.04165761,1,0.8414566622030251,high risk,9,0.05008739550587999,0.014367815768112479,0.035586400328935265
WD6445,Procambarus clarkii,High,Alien,2019.0,33.06930735,6,0.1963142887383435,medium risk,5,0.015171516872000993,0.00912443294002572,0.00807537028008181
WB2385,Faxonius limosus,Low,Alien,2018.0,249.5214465,1,0.4785683631613918,medium risk,7,0.16272892820255982,0.05831830527296947,0.12524264367762236
WI8581,Cambarus bartonii cavatus,High,Native,2020.0,78.10832222,3,0.0436932027247831,low risk,3,0.009303877819941912,0.006986146948278269,0.011169580977997263
WG8677,Astacus astacus,High,Native,1978.0,16.21924282,6,0.2388182955729627,medium risk,5,0.28596538086489043,0.34371341621251095,0.33546109354747095
WD9230,Procambarus clarkii,Low,Alien,2011.0,149.1025657,1,0.6699196959779706,high risk,8,0.005712753728930301,0.014870672957139557,0.009151466589871657
WI4248,Cambarus bartonii,High,Native,1992.0,19.01135271,2,0.0725809020056242,low risk,4,0.07318584066516858,0.019666282281734237,0.042016405319248926
WI1583,Procambarus virginalis,High,Alien,2023.0,216.7979725,1,0.5394782478604893,high risk,7,0.034243678722870395,0.022871429445275104,0.03289553776445586
WF7510,Procambarus clarkii,Low,Alien,1999.0,133.937577,1,0.5333887069210829,high risk,7,0.01698433744218727,0.007920386867657515,0.011503450925165994
WL0264,Cambarus speleocoopi,High,Native,2013.0,160.0819682,1,0.0472656578705148,low risk,3,0.011333734430115521,0.008098029393008587,0.012211053354081545
WI3655,Lacunicambarus acanthura,High,Native,2004.0,67.08547254,2,0.0144782078289315,low risk,1,0.0014101873564342936,0.0005455748166890512,0.0005091535592052017
WD9552,Procambarus clarkii,Low,Alien,2019.0,1061.922592,1,0.7522898860961037,high risk,8,0.010583044334151841,0.006752375003209787,0.006706787580181109
WA8676,Cambarus tenebrosus,High,Native,2021.0,30.80104303,2,0.0352319873811659,low risk,2,0.0014801574237012997,2.3844628641846254e-06,2.6842034404520314e-05
WH3132,Faxonius limosus,High,Alien,2014.0,33.41128584,2,0.6906930620544321,high risk,8,0.15267199109471905,0.07209021342253935,0.10849274135836774
WB5134,Faxonius placidus,High,Native,1996.0,9.673973803,1,0.0346619470467629,low risk,2,0.00034244252639374233,2.3844628641846254e-06,0.001198095229130097
WK5618,Austropotamobius torrentium,High,Native,2004.0,13.747874,2,0.4575152856901625,medium risk,7,0.14544960181625502,0.07847414841961532,0.12038178853445096
WC9069,Austropotamobius torrentium,High,Native,2021.0,42.69847631,2,0.8452359124385226,high risk,9,0.21901866187365876,0.009057653369804143,0.045197492652879104
WB1959,Faxonius limosus,High,Native,2020.0,235.4000292,4,0.8219657426750774,high risk,9,0.0045921629784311645,0.006180037697078457,0.008222629265100383
WA3295,Austropotamobius fulcisianus,High,Introduced,2011.0,344.40827,1,0.3010976322980559,medium risk,6,0.6995799968000568,0.7241512804431931,0.6776544884680153
WE5324,Procambarus clarkii,Low,Alien,2016.0,35.57218778,2,0.7643925965449602,high risk,8,0.03208237831902845,0.009793657383452314,0.02324585863208675
WD2206,Procambarus clarkii,High,Native,2019.0,4.813884483,1,0.284157913615187,medium risk,6,0.0031168817963678546,0.00063100727524434,0.0027075900115567796
WE5264,Procambarus clarkii,Low,Alien,2013.0,1360.049868,5,0.811872684484442,high risk,9,0.003915812839344754,0.001440673315461751,0.007721433867101134
WC1411,Procambarus acutus,High,Native,1975.0,1.825167091,3,0.0227311424762202,low risk,1,0.005239000150020534,0.002919907046544348,0.00616097452953972
WG7850,Procambarus clarkii,High,Alien,2020.0,57.70601733,5,0.6647896793723913,high risk,8,0.047383939659618735,0.015565849515042678,0.023672766277059578
WK6419,Astacus astacus,Low,Native,2019.0,234.4923783,1,0.9260920089330408,high risk,10,0.7785202241461205,0.07804517087081633,0.3661565645452255
WJ9817,Pontastacus leptodactylus,High,Native,2005.0,167.6566381,2,0.7698342726659294,high risk,8,0.46820239837487704,0.13757367598844664,0.2380188604803623
WI6365,Creaserinus fodiens,High,Native,1984.0,265.3549347,1,0.0723440770276265,low risk,4,0.0003078843356816343,2.3844628641846254e-06,1.4508278598413855e-06
WI9645,Lacunicambarus thomai,High,Native,2020.0,9.340388499,2,0.0651404924070988,low risk,3,0.0015191504233121103,0.001334358939999952,0.0005038934078446432
WK6106,Astacus astacus,Low,Native,2019.0,7.596850628,1,0.8569173261937255,high risk,9,0.2566058895130975,0.04728186836017784,0.0963799768739788
WF8501,Procambarus clarkii,Low,Native,2017.0,2.468747144,1,0.368585483746967,medium risk,6,0.0010805309439994074,2.3844628641846254e-06,1.4508278598413855e-06
WI3481,Austropotamobius torrentium,High,Native,2018.0,242.7426619,4,0.3502927545007159,medium risk,6,0.054559573409541526,0.029440346174665188,0.03878796385165944
WC3923,Procambarus lophotus,High,Native,1967.0,87.06576422,1,0.0627803066900196,low risk,3,0.008834427429979731,0.006091843836647407,0.009604200879512576
WK4193,Faxonius limosus,Low,Alien,2012.0,175.2650451,1,0.9635690848363104,high risk,10,0.3435522209304077,0.02893182162884891,0.09351502033531636
WB6331,Faxonius rusticus,High,Native,1983.0,21.30554472,5,0.0169897377029741,low risk,1,0.0007263787232358194,2.3844628641846254e-06,1.4508278598413855e-06
WH8422,Faxonius limosus,High,Alien,2019.0,64.49315868,3,0.3807830251821161,medium risk,6,0.1000017703823475,0.05493478242512295,0.08696507242049316
WJ0614,Cambarus robustus,High,Native,1986.0,40.87242147,4,0.0682541543419368,low risk,3,0.13824771558496932,0.19175215653804156,0.1376819783417054
WB3836,Faxonius neglectus,High,Native,1997.0,27.02040959,6,0.0110458691003467,low risk,1,0.0014311939940245323,0.0026091599503685696,0.0019696584412045746
WI2533,Astacus astacus,High,Native,2017.0,8.174150629,5,0.0257009458527022,low risk,2,0.20023099713577647,0.2064609558740982,0.18190386641459455
WA3042,Austropotamobius fulcisianus,High,Native,2016.0,146.6933636,1,0.3721565673816086,medium risk,6,0.24901889762587429,0.15910878105383877,0.16114597570816863
WB2798,Faxonius limosus,High,Alien,2020.0,66.44493427,8,0.0397026650357174,low risk,2,0.651162451383485,0.6301287903366795,0.6478626851245876
WF0937,Procambarus clarkii,High,Alien,2010.0,26.01494909,7,0.5444232444188967,high risk,7,0.4027930090009534,0.2799475101146247,0.34165609936117686
WG7723,Procambarus clarkii,High,Alien,2020.0,78.66163505,6,0.4890757873956695,medium risk,7,0.11334026588576322,0.055172905688641714,0.07825063636861683
WE7203,Procambarus clarkii,Low,Alien,2022.0,117.5728983,1,0.8063447573492805,high risk,9,0.06253779060108054,0.003463030438922434,0.03019137937345651
WH6661,Procambarus clarkii,High,Alien,2014.0,11.2980767,6,0.7843903993929302,high risk,9,0.02703359087532327,0.009782754631487025,0.024587252791564495
WJ6312,Faxonius sanbornii,High,Native,1969.0,15.36691501,4,0.0133118697613593,low risk,1,1.0719202518920587e-05,0.0012369048087233008,0.0011900934363962034
WH3349,Faxonius limosus,High,Alien,2014.0,19.94140998,6,0.7561891386323436,high risk,8,0.05003246146944658,0.046146160097454286,0.053161150772603395
WI7311,Procambarus acutus,High,Native,2003.0,12.72993497,1,0.0716938547816919,low risk,4,0.000787440574957618,0.002881163572280407,0.0037685283710275925
WD2723,Procambarus clarkii,High,Native,2018.0,13.29063227,5,0.2025536089362615,medium risk,5,0.001507388144376828,0.005194341924843936,0.005997005313530053
WH1390,Austropotamobius pallipes,High,Native,2014.0,9.229193398,3,0.1186941398396264,medium risk,4,0.8980894225273122,0.9145585251662258,0.9110774414516774
WK3215,Austropotamobius pallipes,Low,Native,2011.0,197.6216253,1,0.83757335403423,high risk,9,0.3704079543730437,0.03206324325694041,0.11647447687911208
WE9434,Procambarus clarkii,Low,Alien,2022.0,32.13538424,2,0.8650471394467301,high risk,9,0.05260387300462885,0.0036433827948688844,0.022545877644789
WF3243,Procambarus clarkii,High,Alien,2002.0,36.26375239,4,0.8370316780487898,high risk,9,0.009818007607832527,0.011863822004830283,0.01709734893874237
WK4698,Cambarus striatus,High,Native,2017.0,64.82674399,6,0.0516065958715813,low risk,3,0.0020931657663110868,0.0022905323539220844,0.004481308263946352
